Variable,SHAP_abs,Corr,Sign
Employment_Info_2,0.006129418753564259,-0.2289481997866206,blue
Family_Hist_2,0.0067549749703816,0.4769953481300744,red
Family_Hist_5,0.0067827088516252965,-0.034659106638101046,blue
Medical_Keyword_15,0.007427943450714845,-0.7568557636490365,blue
Product_Info_2,0.007961050894127108,0.25013967703140544,red
Employment_Info_1,0.00909028219778449,-0.11859186476152778,blue
Medical_History_2,0.00925248319317149,0.33130589778890207,red
Family_Hist_3,0.010056709464221367,0.40285833236521806,red
Ins_Age,0.010635914207141488,-0.36770501162893887,blue
Employment_Info_6,0.011025313771371848,0.27243407506674855,red
Medical_History_13,0.011274969438728308,0.8839310303992939,red
Medical_History_39,0.011834423287150383,0.9220794125688896,red
Medical_History_4,0.012937887614909707,0.7798666451847446,red
Medical_History_1,0.017583799561359914,0.26292153226142095,red
Medical_Keyword_3,0.01862374913975314,-0.9622440034208153,blue
Wt,0.021274408564694872,-0.7569705575648018,blue
Medical_History_23,0.0259412344907125,0.9081837050413176,red
Product_Info_4,0.026295122279899965,0.5282875008437599,red
BMI,0.026588668492483113,-0.7087199333162393,blue
Medical_History_15,0.03985833406655494,0.6047889077377558,red
